,local_id,tweet
13,1637429140625260547, یک جنگ بیهوده رخ داده است که تعداد زیادی از مردم را از هر دو طرف کشته است و تنها چیزی که این درگیری ثابت کرد این بود که شما می‌توانید جامعه بین‌المللی را با زور محض دستکاری کنید 
14,1555581348345167874,فصلنامه ناقد به سردبیری حضرت مصطفی ملکیان اصلا توسط حکیم حوزه مسموع نشد چه رسد به مفهوم حکیم فرموده بودند من این مقاله را نفهمیدم و حالا بابت این نفهمیدن دستگاه جبار اموی از معظم له تجلیل کرده است جناب دکترمحمودصادقی عزیز به امثال اژه ای جورگستری خرده نگیرید
15,1644993666732244993,بدون شرح از جوانان اصفهان و کشاکش روزانه با نیروهای اهریمن در سطح شهر ایران
16,1635200443134640130,انفجار مزار شریف افغانستان سازمان ملل محکوم کرد
17,1499495905866575878,دیکتاتور کیست بچه ای است ساله که نفر مجبورند به خاطر اون کارتون نگاه کنند اونایی که همچین دیکتاتوری تو خونه دارن لایک کنن کودک 
18,1660254459216240642,دادستان فارس خبرداد دونفر از عوامل اصلی حمله به شاهچراغ در چندروز آینده در ملاعام خیابان دی شیراز به دار مجازات آویخته خواهندشد مرهمی بر دل آرتین و سایر خانواده های داغدار حادثه
19,1646445628170354689,ما آدما چه بخوایم چه نخوایم همیشه رفیق نیمه راه هم هستیم این جاده نه مقصد داره نه انتخاب میکنی کی وارد بشی نه اینکه کجا خارج شی نه حتی میتونی قول بدی که تا چه زمانی همراهی شاید پذیرفتن و درک کردن این همراهی نیمه‌راه از ما همسفرهای بهتری بسازه شاید
20,1493261765827862528,پدر میبازد تا فرزندش ببرد اگر میخواهید روزی را برای پدر مبارک کنید کاری کنید فرزندش نبازد
21,1644998852523753472, چرا تا حالا از این منظر نگاه نکرده بودیم ااا وا نمیدونم تو سر اینا بجای مغز چی هست
22,1611099909213519872, محتوی این توئیت چیزی نیست جز دلخوش کنک مشتی آدمخوار بازنده سرخورده در واقع محبوبیت سردار آنقدری ماتحت برخی را سوزانده که بوی دنبه و روده چز داده گوسفند در تایم لاین بپیچید زین پس هر که نام غذا به نیت گوشت تن آدمیزاد برد با این هشتک یاد آوری کنید چیست
23,1629239521211473920,مسعود رجوی ملغمه سلطنت انتخابی که بچه شاه میگوید مترادف سلطنت مادام‌العمر در رژیم ولایت است هر شخص و جریان سیاسی که به قانون اساسی ولایت فقیه رای مثبت داد به حاکمیت جمهور مردم خیانت کرد و خنجر زد امروزدم زدن از هر گونه سلطنت همان خشت خیانت است
24,1631911835837292544,جناب آقای دژکام امام جمعه محترم شیراز برادر من فقر فضیلت نیست تمامی پیامبران امامان اگر بخشنده بودند بخاطر دارندگی بوده از علم کیمیا برا بخشنده بودن استفاده نمیکردن در ضمن یادت باشه فقر از پنجره بیاد ایمان از در میره بیرون
25,1660711607670910976,من از کسی عکس نمی‌گیرم ولی می‌تونم توصیف کنم که پشت چراغ قرمز چشمم افتاد به میوه فروشی و یه دفعه زنی با یه دامن قشنگ و موهای پشت سر جمع شده خریدهاش رو بغل گرفته بود و داشت رد می‌شد انگار توی این شهر فقط اونه که عابره خرامیدن به معنای خود کلمه غرق در زیبایی
26,1593603220433248262,خیلی جالبه که مادر کیان پیرفلک تفاوت لباس شخصی تجزیه‌طلب رو با مدافع امنیت میدونه عجبا
27,1644849603387314179, می بی‌غش است دریاب وقتی خوش است بشتاب سال دگر که دارد امید نوبهاری در بوستان حریفان مانند لاله و گل هر یک گرفته جامی بر یاد روی یاری چون این گره گشایم وین راز چون نمایم دردی و سخت دردی کاری و صعب کاری هر تار موی حافظ در دست زلف شوخی مشکل توان نشستن در این چنین دیاری
28,1604954466331119625,یک ویدئو منسوب اعتراضات شامگاه آذر در رشت را پاک کردیم این ویدئو مربوط بود به اعتراضات شب‌های قبل مهر ماه در رشت از اینکه ویدئو را پیش از راست‌آزمایی بازنشر کردیم پوزش می‌خواهیم
29,1657504113624489989,ینی فردا این موقع قراره تو ترکیه چی بشه
30,1501262484707201028,تجربه؛ ماشین کارکرد کیلومتر محدوده نخرید
31,1471351891510669312,و چه قلم های اجاره ای که آماده ریختن زهر خود بودند اما خداروشکر با پیروزی تیم غلاف شدند تقویت و ثبات خواست همه هواداران
32,1653978243576332291,امام علی علیه السلام شگفتا شگفتا به خدا سوگند قلب را میمیراند و غم و اندوه را به روح انسان سرازیر میکند که آنها شامیان غارتگر در مسیر باطل خود چنین متحدند و شما در طریق حقتان این گونه پراکنده و متفرق 
33,1644987291897671681,پس از هفت سال دیپلومات‌های عربستان به ایران رفته اند وزارت خارجه عربستان سعودی اعلام کرده است که هیاتی از دیپلومات‌های این کشور برای از سرگیری روابط دیپلوماتیک و فراهم‌سازی زمینه بازگشایی سفارت این کشور در تهران به ایران رفته اند تلویزیون‌ملی
34,1446937028055162881,کشتی ها رو گرفتید کسب مدال کردید حالا برید با وانت میوه بفروشید تو مزارع کار کنید چون حق شما رو باید فوتبالیست های مفت خور بخورن قرادادهای میلیاردی ببندن هر شب هم تو خونه مجردی هاشون یه برنامه داشته باشن اینه حال و روز کشتی گیرهایی که تو این مدت دل مردمو شاد کردن
35,1660267815692120064,حالم گرفته حتی تو اعیاد هم دلم گرفته س
36,1618943340061528066,واریز نجومی هفته چند نفر از کرمان تا تهران و مشهد هفته عجیبی راپشت سرگذاشتند آنها با پیامک واریز رقمی نجومی روبه‌رو شدندواحتمالا چند دقیقه‌ای هم رویاپردازی کردند اما درنهایت بانک آینده اعلام کرد اشتباه شده وپولهاراپس گرفت؛ اشتباهی که خیلی مشکوک‌ تر از یک اشتباه معمولی است
37,1629158972111421440,اولین سالگرد حمله روسیه؛ اوکراینی‌ها سوگواری کردند و وعده ایستادگی دادند بیشتر بخوانید
38,1595233357054492675,بازیکنان آرژانتین هم مثل ایران زیادی استرس قفل شونده نداشتند تبانی
39,1543623727706947588,ایرانی‌ها به اندازه نصف کل اروپا گاز مصرف می‌کنند بریتیش پترولیوم ایرانی‌ها را چهارمین مصرف‌کننده بزرگ گاز جهان در کنار آمریکا روسیه و چین با وسعت و جمعیت چندین برابر ایران اعلام کرد
40,1610956741235146753, اگه جانفدا نیستی خودتو برای کی عرضه می کنی دروغ روشن
41,1659218948905218049,اصلا هالوپینو‌ میخرم که غذا بخورم
42,1660683393649242113,نشستم باده خوردم خون گرستم کنجی افتادم تحمل می‌رود اما شب غم سر نمی‌آید
43,1647909335941492736,خبر کوتاه بود و جانکاه دیروز صبح تو شهر ما یه دختر بچه راهنمایی از یه خانواده فقیر از خواب بیدار میشه که بره مدرسه و وقتی میبینه هیچی ندارن که صبحانه بخوره بجای رفتن به مدرسه خودشو حلق آویز میکنه
44,1503852638714093583, جوان امروز از جوان اول انقلاب و دوران جنگ اگر جلوتر و بهتر نباشد عقب‌تر نیست؛ و من معتقدم که جلوتر است امروز با این‌همه ابزارهای تبلیغی و شگردهای گوناگون فروریختن پایه‌های ایمان جوان انقلابی ایستاده است ‌امام خامنه ای مدظله العالی
45,1420602598047027203,مهم نیست چقدر آروم پیشرفت می‌کنی تو هنوز از خیلی‌ها که تلاش نمی‌کنند جلوتری
46,1629661285565734913, اعتراف به این‌که ذات و ماهیت این نظام به هیچ اصل و پرنسیپ و حقوق شناخته شده مردم جهان پس از هزاران سال تجربه و آزمایش در نسبت حکومت با مردم پایبند نیست و بلکه از اساس منکر و رو در روی آن است دلیل شناخته شدن فاشیسم مذهبی در انظار جهانیان است 
47,1497324940420341768,جان چه کار آید اگر پیش تو قربان نشود
48,1206882143718268928,جریان غربگرا در حالی برای پوشش ناکارآمدی‌اش موضوع پیوستن به و را به پروژه انتخاباتی تبدیل کرده و می‌خواهد با دوگانه بد و بدتر افکار عمومی را در موضوع معیشت نسبت به آینده بترساند که خود تصویر تاریک‌تری از آنچه پیش‌تر به رقیب در اقتصاد نسبت می‌داد را محقق کرده است
49,1489591432193134597,یک کلام به خورشید مانده است یک لحظه به خداوند
50,1654917266771697664,سه چهار سال پیش در فیضیه قم و در آخرین نماز جمعه تهران گفتم جامعه رفت و شما جا ماندید به‌ جای توجه توهین کردند اما واقعیت عوض نشد تا رسیدیم به اینجا
51,1500546930077843458,دراعلامیه حقوق بشر و شهروندی که در ژوئن تدوین شده ذکر شده امنیت شامل ضمانتی می شود که جامعه به هر یک از اعضای خود در حفظ شخصیت حقوق و اموال آنها می دهد انگارباید راه افتاد و به تک تک افراد دور و بر گفت ببینید حفظ شخصیت شخصیت شخصیت و حقوق و اموال
52,1585820251299758080,بسیجیه تو اندیشه بعنوان نفوذی امده بوده بین مردم تا شناسایی کنه از مامورا گوله ساچمه خورده تو دهنش پاره شده پاچیدم از خنده حقشه
53,1644805076190474240,درجشنواره معلمان هنرمند با استاد رسول‌صدرعاملی و استاد فریدون‌جیرانی فیلم ها را داوری کردند مرحوم پوراحمد ازهمه زودتر رسیده بودولی آرام قرار نداشت حرص می‌خورد و می‌گفت تمام فیلم‌ها رابه دقت دیده‌ام و نکته هایشان را نوشته‌ام اما یادداشت هایم را جا گذاشته‌ام
54,1652929485996531714,همین مردک لات بی‌سروپا که دم دانشگاه سوره دانشجویان رو با قمه به رعایت حجاب تهدید می‌کنه درگیری بشه جانش رو از دست بده دسته‌های سینه‌زنی راه می‌اندازند
55,1631426878950047746,بادی که از حوالی یوسف گذر نکرد گیرم رسید بر در کنعان چه فایده
56,1605204335302168583,وقتی جشن‌ها و شادی‌ها رو سرکوب کنیم اینها در قالب عقده‌های فردی و جمعی خودش رو نشون خواهدداد اول گفتن کشتن اون ماموری که می‌کشه اخلاقیه و اگر بتونی و این کار رو نکنی غیراخلاقیه حالا می‌گن از شادی‌هامون عکس نذاریم؛ یعنی کار به جایی رسیده که ریاکاری رو هم اخلاقی جلوه می‌دن
57,1660135653982568449,واقعا ببین اردیبهشت رو با چه کیفیتی داریم تحویل خرداد میدیم هوا از
58,1642474142942347266,واسه پول دست به هر کار غیر شرافتمندانه‌ای نزن شاه باشی یا گدا یک در دو متر جاته
59,1408640036589817856,سریال وراثت یا اچ بی او یکی از بهترین سریالهاست که اگه تاریخ فیلم و تلویزیون آمریکا رو خونده باشید متوجه میشین شخصیت لوگن روی از روی کرکتر صاحبان شبکه های معروف تلویزیون ساخته شده از نظر سینماتوگرافی هم بسیار جذاب هست
60,1498265537364865033,برخی از رسانه‌ها اگر به دنبال انعکاس صدای مردم هستند باید فعالیت سیاسی را کنار بگذارند پس از علی اوسط هاشمی سه استاندار سکاندار سیستان و بلوچستان شدند اما هنوز برخی به دنبال زیر سوال بردن عملکرد هاشمی هستند موضع گیری آن ها برای عدم انتصاب یک اصلاح طلب مصداق این موضوع است
61,1560497899791949826,شما برای خوشبخت شدن راهی جز داشتن پدر و مادر پولدار ندارید والسلام
62,1504022185765126144,بزرگ ترین آرزوی شما چیست خودم ظهور قائم آل محمد علیه‌السلام و بودن در حکومت محمدی آن حضرت اللهم عجل لولیک فرج و العافیه والنصر
63,1660407780899954690,هر چی میگذره بیشتر درون خودم غرق میشم بعضی وقتا میگم خدای من این درسای جدید رو نمیشناسم و چه خوبه که تو ظاهرم و رفتارم مشخص نمیشه و هیچوقت نمیتونی بفهمی من چقدر از درون شکسته ام
64,1658932613334089729,راهپیمائی برائت از مشرکین قرار بود حاجیان جهان اسلام را بیدار کند حالا شده دورهمی نشستنکی تعدادی ایرانی زیر خیمه خودشان خاصیتش چیست مطلقا هیچی مثل بسیاری دیگر از لجبازیهای پر هزینه و بیفایده ج ا
65,1395112145432584197,آینه ای برابر آینه ات می گذارم تا از تو ابدیت بسازم
66,1636443824812638267,خزعبلات کمونیستی و به هیچ میرسانند جنبش کارگری را به انحراف می برند و کارگران را بدون هیچ نتیجه مثبتی یا خواسته درستی به خطر می اندازند افکار و اعمال ایشون در هر زمینه ای بدون اندیشه و دانش هستند به نظرم از یک دیوانه کمونیست بیسواد عقب مانده قهرمان نسازید
67,1649814691848257538,دوست خوبم همسفر قدیمیم جانش رو از دست داد
68,1475349501753896963,خدایا کاش ما رو طوری می افریدی که شیرینی خامه یی برای ما ضرر نداشت هیچ بلکه مفید هم بود حیف
69,1501292010275102720,خودشون با جادوگر دارن قهرمان میشن بعد قهرمانی ما رو میبرن زیر سوال و به سلطانیفر ربط میدن نه برانکو نه کالدرون نه یحیی اگر حتی یک روز به مرگ شان مانده باشد هیچوقت تیم خود را با دعا و طلسم روانه بازی نمی کنند چون نامرد نیستند
70,1473963330956054534,میشود با تشویق بچه‌ها رو در مسیر درست هدایت کرد مدارس و دبیران بهانه‌های تشویق کردن را بیشتر کنندکه دانش‌آموزان بیشتری در طول سال تشویق شوند به‌همان‌میزان که برای بزرگترها مورد تشویق قرار گرفتن لذت‌بخش است مطمئن باشید با یک تشویق کوچیک دنیای بچه‌ها رو تغییر خواهید داد
71,1625503898747412482,قبلن گفته بودم دوباره داره از تتلو خوشم میاد الان بلندتر تکرارش میکنم با افتخار گنده مال فکره وگرنه هیکل گنده که تو خرسم بود دروغ بزرگ و کوچیک ممنوع پریدن با گرگ ممنوع مار ممنوع نیش زدن یار ممنوع رفتار مثل سوسمار ممنوع 
72,1635332811493347329,اعتصابات سراسری امروز در تمام فرودگاه های آلمان هامبورگ برمن فرانکفورت کلن هانوفر اشتوتگارت ترمینال های خود را روی ده ها هزار مسافر بستند لغو صد ها پرواز داخلی و خارجی باور میکنید هنوزم هستن کسانی که بگن راستی زمستان سرد چی شد این چیزا رو عادی میدونن
73,1572583889327247360,این غائله هم جمع میشه ولی حل نه نه تا اوباش مجاهدین میتونن با آشوب خیابونی براندازی کنن و نه حاکمیت رفتار پدرانه و بزرگی و حل‌مسئله بلده این وسط کاش معترضان به گشت ارشاد محکم فقط روی همین یه مسئله وایمیستادن و به هر هوس براندازی یه نه محکم میگفتن تا به هدف شدنی‌شون برسن
74,1533122819424497664,امروز در دنیا سلبریتی زدایی بخشی از فساد زدایی در جوامع مدرن محسوب می‌شود؛ زیرا سلبریتی‌ها بدترین الگوهای اجتماعی برای نوجوانان هستند
75,1656561935863693313,ناامید نباش بلند شو به گذشته نگاه کن خیلی‌ها اومدن و کشتن و بردن و خوردن و هر بار یه جای وطن رو زخمی کردن اما این ققنوس ایران بوده که همیشه باشکوه‌تر از گذشته برخاسته این تن تب‌دار شب صبح عافیت رو بالاخره می‌بینه
76,1649129382005338128,آهنگ گل ناز‌‌م ولی رو دارم گوش میدم خیلی خوبه این آهنگ توصیه میکنم حتمن گوشش کنید
77,1652924624450072578,چرا انقدر دیر به دیدن ما آمدی ما صبح تا شب شب تا صبح منتظر تو بودیم امام زمان ارواحنا فداه خطاب به علی بن مهزیار
78,1620371020183113728,در حالی که یه عده دارن استاد رائفی پور رو تخریب میکنن ایشون در حال روشنگری درباره قضیه حمله به سفارتخانه جمهوری آذربایحان و حمله پهپادی اصفهان هستن دغدغه این ادم آگاه کردن مردمه برای همینه که ازش حمایت میکنیم رائفی پور تنها نیست
79,1501625075652571139,فانتزی مقامات ج ا از پوتین دعوت رسمی کنن وقتی پوتین پاشو از هواپیما گذاشت پایین بازداشتش کنن تحویلش بدن دادگاه بین المللی لاهه
80,1614240987395530752,پدر عدنان افزود الان نمی‌دانیم عدنان کجاست از زنده ماندن وی کاملا ناامید هستیم معلوم نیست این جوان را کجا دفن کرده‌اند و اصلا چرا پسر رشید من کشته شده است جنازه عدنان مرهمی است بر داغ دل ما اما پژاک جنازه را نیز دریغ کرده است 
81,1400776415033896962,اگر چشمان خود را عمل کردید اگر داشتید میمردید هم بدون عینک آفتابی از خونه بیرون نیاید از طرف کاربری که داره کور میشه حالا همیشه دوبلین ابری بود من عینک داشتم
82,1659511174969409538,توی این دادسی‌های عادلانه و سرعت‌تون برای محاکمه بگید تکلیف قاتلان کلثوم افتاده‌پور که توی کرمان از دست رفت نیکا شاکرمی سارینا حمیدرضا روحی و چی شد اونایی که به قول شما با کلاه سه خط به اسم پلیس مردم رو می‌زدن چی شدن چرا احکام‌تون شامل حال اینا نمی‌شه
83,1500150697064550404,ی دوره ی ساله هدف بستم و مطمئنم بهشون میرسم میخام همونی بشم ک بودم
84,1646596387990130698,ینی میشه منم به زودی پاسپورت به دست توی فرودگاه واستون توییت بزنم منم رفتنی شدم
85,1658466301289934848,یکی از چیزهایی که جدیدا خیلی زیاد عذابم میده منتظر اتوبوس و قطار موندنه با ادمای زیاد داخل مکان بسته بودن اینکه قرار باشه یه مسیری رو طی کنم برام خیلی بیشتر از حد عذاب آوره برای اینکه گریه نکنم و آرامش خودم رو حفظ کنم هرکاری از دستم بربیاد انجام میدم اما خیلی وقتا نمیتونم
86,1640852837344190466,روایت شده که امام صادق علیه السلام فرمودند نور آفتاب جزئ کوچکی از نور عرش است و نور عرش یک جزئ از هفتاد جزئ نور امیرالمومنین علی صلوات الله علیه است مبکی العیون نجفی ص الله اکبر ازین علی ع
87,1636129594800480256,اصلاحیه درباره حادثه امنیتی امروز در اسرائیل یک فرد با کمربند انفجاری که به صورت قاچاقی از شمال اسرائیل وارد این کشور شده بود با شلیک نیروهای امنیتی از پای درآمد مقامات اسرائیلی عنوان کرده اند که مضنون به دخالت گروه تروریستی حزب الله در این حادثه هستند
88,1640791559334674432,قل یا عبادی الذین اسرفوا علی انفسهم لا تقنطوا من رحمه الله ان الله بگو ای بندگان من که بر خود اسراف و ستم کرده اید از رحمت خداوند نومید نشوید که خدا همه گناهان را میآمرزد زیرا او بسیار آمرزنده و مهربان است سوره زمر آیه
89,1655980575654543374,شاید سود میبرن از تبدیل کردن حجاب به مساله اول کشور شاید باعث بشه مردم تورم درصدی رو فراموش کنن صدیقی رئیس ستاد امر به معروف و نهی از منکر تعداد کسانی که حجاب خود را رعایت نمی‌کنند بسیار کم هستند عجب
90,1588614496041725952,احمدزیدآبادی ورژن آل‌احمد شریعتی و سروش است او استفراغ وقاحت و پررویی ج‌ا است زیدآبادی‌ها ادامه شبه روغنفکری دینی هستند نوشته‌های او همواره بی‌ارزش بی‌سر و ته و علیه مردم ایران بوده است احمد روان‌رنجوری حقیر است او جزئی از عملیات جنگ روانی ج‌ا علیه ملت ایران است
91,1629536358753767424, ما هم عاشق پیشرفت دفاعی هم هستیم اما ایشان و احتمالا شما علاقه به دشمنی کردن دارند اینقدر بدی کرده اید که ما هم دیگر از حتی اسم ساخت موشک جدید بدمان می آید چون همه را تکفیر کرده اید راستش را بخواهی تهوع میگیریم هنوز این خشم را به رسمیت نشناخته اید
92,1629444279230668802,فیلم ترسناک این روزها انی لجند اندراستند به قول یه غریبه ای اگر همه دنگ ازادی شونو میدادند الان نباید نگران قیمت دلار میبودیم ما هرچی میکشیم از جماعت مفتخور میکشیم
93,1652785509633085441,عبدالمطهر محمدخانی یه یادداشت نوشته خطاب به آخوندی و تناقضات رفتاریش از تا الان رو متذکر شده آقای آخوندی ما فراموش نمیکنیم که تا همین امروز از مواضع غلطت کوتاه نیومدی کاش دیگه اظهار نظر سیاسی نکنی
94,1620092645170348038, تمامیت ارضی بی قید و شرطه با کسایی هم که طرفدار تجزیه طلبی هستن صحبت میکنی دلیل اول و آخر تجزیه طلبیشون جمهوری اسلامیه آذربایجانیا از نداشتن آزادی تدریس و تحصیل به زبون خودشون مینالن و کردها و سیستانیا هم از محرومیت
95,1501446690766835712,من واقعا نگران رسانه‌های قرمزی هستم مجیدی نیم فصل میره مجیدی دلاله داوران رو خریدن وزیر حامی استقلال هستش بازیکنان حریف رو خریدن مجیدی جادوگر داره احتمالا شایعه بعدی حمایت بتمن و مرد عنکبوتی از استقلاله سلطان ساقیت رو عوض کنی به خدا خیلی از مسائل حله اینقدر چرت نگو
96,1420770243681587207,مورد داشتیم طرف واسه کنکور کتابهای خیلی سبز خونده ولی نتیجه خیلی قهوه ای گرفته
97,1624797932678529024,دوستان فردای بصدا درآمدن ناقوس بهمن دلار را هم رد کرد هر وقت قیافه محسن رضایی که میگفت اگه من بیام پول ملی رو به جایگاه جهانی میرسونم یادم میاد خنده ام که با گریه قاطی شده بند نمیاد
98,1636723265069805568,چرا بیشتر استادا عکس میذارن پروفایلشون مگه فرم ثبت نامه لطیفه جک جوک خنده سرگرمی شوخی شیرین دوز
99,1638647980763873281,کاش تو توییتر یه دختر به دختر و یه پسر به پسر هم عیدی بده با همجنسای خودتون مهربون باشید
100,1504500514981138449,تا بابا مسعود بعدی فوتبال فقط فوتباله اروپا
101,1582090927744876544,با بدبختی وصل شدم فقط بیام بگم
102,1632686901374210051,حجت بر همه تمام شد اگر مسمومیت دانش‌آموزان اثبات شود باید عوامل این‌ جنایت به اشد مجازات برسند در مورد این افراد هیچ عفو ی نخواهد بود
103,1620394403444715523,هر تغییری بهایی دارد و امروز جوانان ما این بها را با خونشان میدهند و نفس هایشان را نثار راه آزادی میکنند ما وامدار آنانیم که جان میفشانند در راه انقلاب ها و رستگاری ها در راه درستی ها و
104,1582713104579772423,شجاعت و جسارت را میشود به حسین رونقی ها تعبیر کرد چرا که در بیدادگاه رژیم هم شجاعانه فریاد دادسرا سر میداد غافل از اینکه دادسرایی برای ستاندن داد ما از این بیدادگران نیست فریادت برای ستاندن داد از این بیدادگران را به گوش جهانیان می‌رسانیم
105,1504694116017336321,بعد هشت سال زبان خارجه صحبت کردن تازه لهجه بنده به اسپانیول ارتقائ پیدا کرده بر طبق نظر اطرافیان
106,1453354362655461385,من بین دو حکومت دیکتاتوری گیر کردم باباییان از اواسط اردیبهشت تا اواسط شهریور که در هر شرایطی اعتقاد داره کولر لازم نیست و مریض میشی و از اواخر مهر تا اواخر بهمن هم درگیر حکومت مامانیان هستم که اساسا موجودی به اسم بخاری را به رسمیت نمی‌شناسه
107,1647667099806978049,از یه جایی به بعد تو زندگیم تصمیم گرفتم با گفتن یه حرف درست دیگران رو دلخور کنم تا از نگفتنش خودمو فعلا که تصمیم خوبی بوده
108,1494907146538045442,وقتی آغوشت از من آغاز میشود هر روز صبح را و زندگی را و عشق را همه یکجا دارم صبحت بخیر جانا
109,1658334149801914371,پند امروز صرفا آدمایی که خیلی میگن و میخندن واقعا خوشحال نیستن گاهی اوقات اونا غم هاشون رو تو تنهایی با خودشون قسمت میکنن صبحتون بخیررر
110,1637962261074677760,کاش همون سالی باشه که توش می شنویم الا یا اهل العالم انا مهدی
111,1550701561894027264,بعضی از گناهان به وسیله نماز و صدقه هم آمرزیده نمی شوند سوال شد یا رسول الله پس چه چیز موجب آمرزش آن است فرمود جدیت و تلاش در طلب معیشت
112,1551293636490543105,خیرخواهی این نیست که تو خیر را با اندازه و معیار خودت تعریف کنی و آنگاه خیر مرا بر آن معیار بخواهی بلکه خیرخواهی این است که تو مرا به اینکه من خیر را خودم تعریف کنم و معیار خیر را خودم بگذارم تلنگر بزنی پس خیرخواهی خیرخواهان گاهی از دشمنی نیز بدتر است ما اینان را نمیخواهیم
113,1480998526846963722,کاش دنیا طوری بود که هیچکس به کسی نیاز نداشت اونوقت آدمها مطمئن میشدن کسی که سراغشون رو میگیره دوسشون داره نه کارشون
114,1540554038231564289,خبر وقوع زلزله در افغانستان عزیز و جان باختن همسایگان نجیب ایران غم‌انگیز بود بسیار متاسفم که اشغالگری آمریکا مانع از توسعه این کشور شده و این مساله اکنون روند امدادرسانی را دشوار کرده است ملت و دولت ایران در این ابتلائ عظیم حق همسایگی را به جای خواهد آورد
115,1634446951700746240,دورویی به سبک کیهان عکس طنز تاریخ؛ کیهان بعد از حمله به سفارت عربستان کیهان بعد از توافق با عربستان
116,1465021170177261575,آغوشت جای دوری از رنجه آغوشم خاکه آغوشت گنجه کنار تو هوا خوبه کنار تو توو هر راهی کنار تو شبم روزه از بس ماهی
117,1652659892203712512,تو باشگاه قرار شد دو به دو در حالیکه درجا می‌زنیم دست همو بکشیم ولی از خط مورد نظر عبور نکنیم تمرین نمی‌دونم برای کجامون خوب بود ولی بنظر مفرح میومدتااینکه همه دو به دوشدن من موندمو یه خانمی که چهل کیلو ازمن سنگینتر بود از دوربهم لبخند زدیم اون تو لبخندش این بود که می‌خورمت جوجو
118,1633753789227233281, خب آره وقتی تنها راه است شرط بما قد میدهد یا نمیدهد بی معناست من هم میدانم وقتی به آن نقطه بی بازگشت برسیم دیگر کار از کار نجات رژیم گذشته است اما من درست منتظر همان روز هستم فروپاشی سعی کرده ام تسریع کنیم این مسیر را و الان دیگر خسته و پیرم و توصیه میکنم که ادامه بدید
119,1660191121392259075,گزارش کار معاونت جوانان در ماموریت جوانی جمعیت در سال حائز رتبه برتر شد با ارزیابی ستاد ملی جمعیت معاونت جوانان در بین هجده دستگاه در استان کشور حائز رتبه برتر شد وظیفه اصلی ما حمایت از فعالان مردمی های جوانان و مراکز تسهیلگری آموزشهای عمومی فعالیت فرهنگی است
120,1657888775601639424,اردوغان اگر مردم تصمیم بگیرند این انتخابات را در دوم تکمیل کنند ما برای آن آماده ایم و نسبت به پیروزی مان آگاهیم انتخاب
121,1660592611550273537,برنامه امشب جهان آرا را ببینید و به ارتش جمهوری اسلامی ایران افتخار کنید ساعت شبکه افق
